Id,Response
56685,5
56686,4
56688,5
56692,5
56702,6
56709,6
56711,8
56712,3
56719,5
56722,5
56723,4
56724,4
56725,3
56731,3
56735,7
56750,5
56755,6
56762,4
56765,6
56767,5
56770,7
56771,7
56772,6
56773,4
56775,6
56785,6
56786,6
56788,8
56790,4
56793,3
56795,8
56797,6
56804,6
56809,8
56810,3
56819,6
56822,8
56823,7
56829,5
56833,4
56836,6
56842,4
56845,5
56846,7
56851,6
56853,7
56854,7
56857,6
56859,5
56866,4
56867,6
56868,4
56869,8
56872,5
56877,7
56880,8
56892,7
56899,5
56900,6
56910,8
56911,4
56915,5
56916,4
56918,7
56925,7
56929,4
56931,6
56932,7
56937,5
56945,5
56947,7
56948,6
56950,6
56954,4
56956,6
56959,5
56963,8
56965,4
56973,3
56975,7
56976,5
56977,4
56991,3
56995,4
57000,4
57004,3
57007,5
57011,6
57017,4
57018,8
57028,6
57038,6
57044,4
57050,7
57057,6
57058,8
57061,6
57064,6
57066,4
57069,7
57071,6
57072,5
57078,6
57080,6
57084,7
57091,8
57092,5
57095,4
57097,6
57108,5
57110,7
57112,5
57114,6
57116,7
57117,4
57118,7
57123,6
57124,7
57125,3
57126,4
57128,5
57130,4
57139,6
57140,8
57143,5
57149,7
57156,5
57157,6
57162,4
57163,4
57169,5
57170,7
57173,6
57177,7
57178,4
57184,5
57188,4
57193,5
57198,4
57201,7
57202,7
57218,3
57234,5
57243,8
57244,8
57246,5
57248,4
57256,7
57258,7
57279,4
57283,5
57293,5
57297,3
57312,7
57316,6
57319,5
57322,5
57323,3
57327,3
57332,6
57344,6
57345,8
57347,6
57352,6
57353,6
57356,4
57363,4
57366,5
57368,3
57369,6
57377,4
57379,5
57381,6
57388,6
57390,5
57399,2
57403,4
57405,3
57406,5
57411,6
57416,5
57422,6
57431,4
57435,3
57440,8
57442,6
57446,5
57450,7
57452,6
57453,4
57455,7
57458,3
57465,8
57468,6
57471,6
57474,5
57483,4
57485,1
57488,6
57489,4
57494,4
57497,7
57498,4
57500,4
57504,5
57510,6
57512,2
57515,6
57517,7
57519,7
57529,6
57530,6
57549,4
57552,8
57556,6
57559,4
57560,6
57562,5
57566,6
57577,7
57578,7
57579,7
57584,5
57588,4
57591,5
57592,5
57601,6
57603,7
57605,6
57606,6
57608,7
57611,5
57615,3
57618,6
57623,3
57627,5
57629,5
57630,6
57632,7
57635,3
57641,7
57642,5
57643,7
57645,5
57646,6
57653,6
57656,7
57669,6
57672,7
57675,8
57681,8
57692,6
57698,7
57699,7
57702,8
57703,4
57704,6
57706,4
57713,3
57714,3
57723,3
57725,6
57730,5
57737,7
57744,5
57745,5
57747,3
57750,7
57751,5
57752,6
57755,7
57760,6
57761,7
57764,4
57769,4
57770,7
57772,3
57774,5
57775,6
57776,5
57792,4
57795,6
57798,7
57799,6
57800,4
57801,5
57803,6
57811,7
57812,4
57813,5
57816,4
57822,7
57825,5
57828,5
57833,6
57838,3
57850,6
57854,8
57859,5
57869,6
57873,4
57878,6
57889,4
57891,6
57896,4
57898,8
57900,3
57904,7
57905,2
57914,4
57918,3
57921,6
57927,5
57930,4
57938,8
57939,8
57951,6
57958,5
57962,4
57963,6
57966,6
57975,7
57976,6
57982,7
57986,7
57987,6
57989,5
57993,5
57994,4
58003,6
58012,4
58016,4
58022,4
58026,7
58030,7
58037,6
58039,8
58045,5
58048,4
58051,8
58052,5
58054,7
58057,7
58058,7
58059,5
58060,7
58064,6
58074,2
58077,4
58083,6
58086,5
58090,5
58094,6
58101,7
58103,2
58104,7
58111,6
58112,7
58116,7
58117,7
58118,6
58124,6
58132,7
58136,7
58137,6
58142,3
58151,5
58156,4
58160,7
58162,6
58166,8
58170,4
58172,8
58176,4
58180,6
58185,7
58189,3
58192,1
58194,6
58196,4
58197,5
58198,6
58200,7
58202,8
58203,6
58217,7
58218,3
58219,5
58228,6
58238,4
58239,6
58241,4
58243,3
58251,7
58263,6
58264,5
58265,6
58266,7
58267,3
58270,6
58282,5
58283,5
58284,4
58285,5
58287,6
58291,4
58293,6
58294,2
58297,3
58300,2
58302,5
58304,4
58307,7
58308,7
58309,5
58312,8
58313,8
58314,6
58316,8
58322,8
58324,7
58325,7
58326,4
58328,6
58333,5
58334,5
58335,7
58338,7
58348,5
58351,5
58353,7
58354,3
58355,4
58357,7
58364,7
58368,4
58369,7
58380,6
58386,5
58389,6
58399,8
58401,6
58402,2
58407,7
58410,8
58411,5
58415,3
58416,5
58421,3
58433,5
58435,5
58436,6
58443,1
58446,5
58450,7
58451,6
58467,5
58469,5
58472,2
58485,6
58486,6
58487,6
58497,4
58507,4
58515,3
58526,5
58531,7
58533,7
58541,2
58542,6
58549,7
58551,8
58556,8
58557,5
58560,6
58565,8
58571,5
58576,6
58581,4
58583,8
58589,5
58591,5
58598,5
58605,7
58609,7
58611,5
58614,6
58615,8
58624,6
58628,7
58629,6
58633,7
58634,4
58641,5
58646,6
58649,3
58650,6
58654,6
58655,3
58658,8
58660,6
58664,6
58669,5
58672,1
58678,7
58680,7
58682,7
58683,4
58690,6
58693,6
58698,4
58702,8
58703,5
58705,7
58707,4
58709,6
58721,8
58723,6
58728,3
58729,4
58730,3
58731,6
58732,8
58733,5
58736,3
58739,6
58750,6
58752,8
58754,3
58756,3
58765,7
58774,7
58777,6
58780,5
58790,4
58795,5
58801,7
58802,5
58806,6
58810,7
58812,4
58814,4
58817,4
58818,5
58828,6
58841,6
58843,4
58845,5
58848,7
58854,6
58858,8
58861,6
58863,7
58864,6
58866,6
58879,6
58882,7
58892,4
58894,5
58899,4
58904,7
58906,4
58921,5
58925,3
58928,5
58934,6
58940,7
58943,6
58947,7
58952,7
58953,7
58955,8
58956,2
58965,5
58966,3
58969,7
58986,4
58992,6
59002,6
59006,8
59009,4
59010,6
59012,4
59016,8
59021,3
59029,7
59030,2
59034,7
59039,4
59040,6
59042,6
59045,7
59050,5
59052,6
59062,7
59063,4
59069,7
59071,7
59073,5
59081,8
59082,3
59084,4
59091,7
59092,3
59094,7
59098,7
59099,6
59103,7
59112,6
59114,8
59115,3
59122,6
59123,4
59124,5
59127,6
59128,5
59131,6
59132,5
59135,6
59147,6
59154,4
59163,4
59164,3
59173,7
59182,7
59186,7
59188,4
59189,3
59195,4
59198,6
59200,5
59203,8
59204,7
59209,6
59217,4
59227,4
59231,5
59233,6
59234,4
59241,2
59242,5
59244,6
59246,5
59252,3
59254,5
59256,6
59258,7
59260,5
59266,4
59268,5
59273,7
59276,6
59277,4
59290,5
59298,5
59299,7
59301,7
59302,7
59308,6
59309,3
59310,4
59313,6
59315,6
59323,7
59328,7
59340,6
59343,3
59346,6
59350,5
59358,5
59359,8
59362,6
59363,4
59371,4
59376,8
59378,5
59383,4
59385,5
59388,3
59400,4
59401,7
59405,7
59406,6
59410,6
59411,7
59413,4
59420,5
59421,7
59423,7
59432,7
59435,5
59438,5
59444,5
59445,5
59446,5
59448,7
59450,5
59453,8
59455,7
59459,4
59463,5
59464,7
59466,6
59475,6
59478,7
59483,5
59484,5
59485,6
59490,5
59493,6
59499,6
59501,7
59508,6
59517,4
59523,7
59524,6
59525,7
59531,6
59534,7
59537,7
59541,5
59551,7
59552,6
59554,6
59555,6
59557,5
59558,4
59559,6
59560,4
59568,4
59570,6
59571,4
59572,7
59587,7
59591,2
59592,8
59593,5
59601,4
59605,6
59607,5
59608,5
59610,8
59613,7
59614,6
59618,7
59620,7
59621,4
59627,5
59629,5
59636,5
59645,4
59650,7
59653,5
59655,3
59656,5
59660,5
59670,5
59671,5
59676,7
59684,4
59687,4
59690,6
59694,5
59695,7
59696,6
59702,5
59705,7
59708,4
59710,3
59716,8
59722,4
59723,5
59725,6
59729,5
59739,7
59741,6
59745,6
59746,8
59747,6
59749,5
59751,1
59754,5
59758,4
59764,4
59765,4
59768,7
59770,6
59773,5
59775,7
59776,6
59778,4
59782,6
59785,5
59787,7
59788,6
59790,6
59793,4
59795,7
59798,5
59800,2
59805,8
59817,6
59821,6
59825,5
59829,6
59833,6
59835,6
59836,8
59838,5
59846,5
59851,3
59852,6
59859,5
59862,5
59866,7
59869,6
59874,6
59881,4
59887,3
59888,2
59890,5
59899,5
59908,7
59910,6
59916,7
59924,6
59926,3
59934,6
59940,6
59941,8
59951,5
59952,7
59966,6
59969,6
59973,5
59983,7
59986,5
59988,5
59992,5
60001,5
60006,7
60009,4
60010,5
60016,4
60021,3
60023,7
60024,7
60025,8
60032,3
60033,6
60041,6
60044,8
60046,4
60047,5
60048,5
60049,5
60052,6
60056,8
60061,1
60064,8
60069,4
60072,6
60073,4
60074,6
60079,5
60080,6
60084,7
60094,6
60098,3
60102,6
60108,5
60112,6
60116,7
60117,5
60121,7
60124,6
60126,6
60128,5
60138,8
60139,5
60140,6
60143,4
60147,5
60149,7
60153,6
60157,5
60162,6
60163,5
60166,7
60185,6
60197,6
60200,2
60201,3
60202,5
60204,4
60205,5
60207,8
60219,5
60223,5
60227,7
60230,5
60238,4
60245,7
60257,6
60261,5
60263,5
60266,6
60270,5
60271,2
60278,6
60282,7
60285,8
60289,8
60291,3
60292,6
60295,3
60300,3
60302,7
60305,7
60309,8
60311,4
60314,6
60322,6
60326,6
60328,5
60329,5
60331,8
60332,7
60333,5
60338,7
60344,7
60347,5
60355,5
60356,6
60358,4
60359,6
60360,7
60361,3
60363,7
60365,4
60368,8
60371,6
60373,6
60377,4
60380,6
60381,5
60382,6
60389,7
60392,8
60393,3
60395,8
60399,7
60403,4
60410,5
60411,5
60413,6
60419,7
60421,6
60424,8
60432,4
60436,6
60437,6
60446,6
60450,7
60454,5
60461,4
60462,7
60464,7
60465,4
60469,4
60473,7
60474,6
60484,6
60485,5
60493,4
60494,4
60495,4
60497,4
60498,5
60499,6
60500,4
60501,7
60509,7
60513,3
60514,4
60516,8
60517,6
60521,8
60525,5
60530,5
60532,6
60537,6
60539,6
60540,4
60546,8
60549,6
60552,4
60553,7
60559,3
60564,5
60568,7
60581,7
60587,6
60588,7
60589,3
60596,5
60597,7
60600,3
60609,7
60615,4
60621,6
60627,5
60646,4
60647,6
60649,4
60654,4
60656,8
60660,7
60662,4
60666,8
60667,4
60673,6
60682,7
60689,5
60697,8
60699,7
60700,6
60706,6
60709,8
60710,8
60720,7
60721,5
60723,5
60728,7
60735,8
60738,7
60739,6
60742,8
60743,5
60746,7
60747,6
60748,8
60752,4
60756,6
60758,6
60759,8
60760,6
60761,5
60773,7
60775,7
60778,6
60779,4
60780,5
60786,5
60798,6
60802,6
60803,4
60810,7
60816,3
60824,5
60828,6
60829,7
60831,6
60834,6
60842,3
60843,4
60849,6
60859,4
60863,7
60864,4
60867,7
60869,6
60871,6
60872,5
60877,7
60878,7
60883,4
60886,6
60888,5
60892,5
60893,8
60894,5
60896,6
60900,5
60912,5
60913,5
60921,7
60926,3
60928,4
60935,6
60938,7
60944,4
60945,4
60946,4
60947,6
60949,5
60957,5
60960,7
60961,7
60967,7
60975,5
60983,4
60989,4
60992,5
60994,7
60999,7
61000,7
61002,7
61010,7
61014,5
61018,7
61020,6
61021,5
61025,7
61027,6
61028,5
61031,4
61033,7
61036,5
61037,3
61040,5
61044,6
61050,7
61051,7
61052,5
61053,7
61060,3
61065,8
61066,5
61072,6
61074,3
61077,4
61081,8
61082,6
61091,7
61092,5
61094,5
61095,4
61099,4
61107,7
61115,6
61123,4
61140,8
61142,5
61147,7
61154,4
61156,6
61159,6
61161,8
61166,5
61174,6
61175,5
61181,6
61183,5
61184,6
61190,3
61194,7
61196,6
61198,6
61200,5
61204,4
61219,4
61220,7
61221,6
61224,6
61227,6
61229,7
61230,7
61234,3
61235,3
61242,7
61243,6
61244,7
61246,7
61248,4
61258,4
61264,4
61274,5
61277,2
61280,4
61300,5
61306,6
61308,6
61312,8
61315,7
61319,7
61330,3
61338,6
61339,6
61347,7
61348,7
61349,6
61357,7
61358,7
61373,7
61374,3
61376,4
61378,7
61380,7
61385,6
61388,5
61397,6
61398,8
61409,5
61420,4
61424,5
61436,4
61437,6
61440,5
61443,6
61445,4
61446,7
61448,7
61450,4
61455,3
61456,7
61462,7
61463,7
61464,7
61472,7
61479,6
61485,4
61506,2
61507,6
61510,6
61511,5
61517,4
61519,5
61522,5
61523,5
61524,3
61534,5
61535,5
61542,5
61546,7
61548,7
61551,5
61555,6
61557,4
61560,6
61563,6
61567,7
61568,4
61569,6
61570,7
61576,4
61579,7
61580,7
61581,8
61583,5
61585,4
61586,5
61588,7
61606,6
61608,6
61612,5
61614,8
61618,3
61621,3
61628,4
61634,7
61638,5
61640,4
61646,7
61652,5
61653,7
61660,6
61665,2
61666,3
61669,5
61676,6
61693,4
61695,4
61696,4
61699,6
61700,5
61702,7
61716,4
61721,6
61725,4
61729,6
61733,6
61739,3
61740,5
61741,8
61743,8
61748,6
61749,3
61750,4
61753,7
61755,4
61757,4
61758,3
61762,5
61764,5
61765,4
61766,5
61769,8
61771,3
61775,8
61776,5
61779,8
61781,6
61792,7
61793,5
61795,7
61797,4
61799,6
61801,6
61810,5
61811,7
61814,7
61815,6
61816,6
61817,5
61818,2
61821,6
61825,3
61827,7
61833,7
61834,5
61839,7
61848,3
61850,5
61852,7
61858,7
61862,5
61874,5
61881,5
61897,5
61902,7
61904,2
61906,6
61912,4
61915,4
61917,6
61925,6
61926,7
61929,6
61932,6
61933,6
61934,4
61945,5
61947,6
61948,4
61952,5
61960,5
61963,6
61966,6
61969,4
61970,4
61971,6
61972,5
61974,5
61979,8
61985,5
61987,8
61989,7
61992,6
61998,4
61999,7
62003,5
62004,7
62005,6
62010,5
62012,4
62014,7
62018,7
62024,5
62030,3
62032,4
62034,7
62049,7
62052,6
62054,5
62055,6
62057,3
62059,5
62061,6
62065,4
62066,5
62067,4
62069,4
62077,7
62078,7
62087,5
62089,6
62091,5
62096,6
62102,7
62103,7
62104,8
62106,4
62107,5
62109,5
62110,4
62113,6
62114,4
62119,4
62120,7
62122,7
62123,6
62124,7
62125,6
62127,4
62142,3
62145,5
62148,7
62155,6
62158,5
62162,5
62165,5
62168,6
62172,7
62174,7
62178,8
62181,7
62193,7
62198,3
62209,6
62211,4
62212,8
62223,7
62233,8
62242,6
62244,4
62247,8
62248,6
62252,7
62254,6
62258,7
62265,5
62270,3
62271,4
62274,5
62283,7
62290,6
62293,6
62295,5
62297,7
62301,6
62304,5
62309,3
62312,6
62313,7
62319,7
62321,4
62330,6
62336,4
62337,5
62339,7
62343,4
62346,7
62350,5
62351,4
62353,7
62368,8
62370,5
62375,5
62381,4
62386,5
62389,8
62396,6
62400,6
62403,7
62408,5
62412,8
62413,7
62419,4
62427,7
62435,5
62436,7
62440,4
62443,6
62449,8
62451,7
62457,8
62458,8
62459,6
62460,6
62461,7
62462,5
62474,4
62478,1
62481,7
62484,5
62487,7
62492,7
62494,7
62495,7
62496,5
62505,5
62507,8
62511,5
62514,6
62518,5
62519,4
62521,4
62530,4
62531,6
62534,7
62539,2
62542,8
62544,7
62546,7
62547,7
62551,5
62555,6
62556,7
62557,7
62566,5
62567,5
62568,7
62572,5
62574,6
62575,5
62576,7
62577,3
62579,8
62580,6
62582,3
62584,4
62587,7
62594,8
62596,4
62597,4
62598,5
62604,7
62606,6
62607,7
62608,7
62612,8
62613,3
62614,6
62615,7
62623,7
62625,5
62626,5
62627,6
62628,8
62630,4
62631,7
62634,4
62635,8
62638,7
62639,6
62641,7
62645,7
62653,4
62657,5
62659,4
62660,5
62665,6
62668,6
62669,3
62671,6
62676,7
62677,7
62685,6
62689,8
62701,6
62705,5
62706,6
62708,5
62712,6
62716,1
62719,6
62723,7
62729,7
62731,6
62738,3
62741,4
62742,3
62743,5
62748,4
62751,5
62755,4
62756,6
62760,7
62761,3
62768,4
62769,3
62773,3
62780,3
62785,4
62788,5
62795,7
62798,5
62802,5
62803,7
62805,7
62812,5
62825,6
62828,8
62830,5
62832,7
62834,6
62840,2
62843,6
62846,7
62848,7
62851,3
62852,4
62853,6
62858,5
62859,5
62860,6
62862,6
62866,6
62869,8
62874,6
62876,7
62878,4
62883,7
62887,5
62893,4
62894,8
62899,7
62903,6
62909,7
62916,8
62919,4
62932,7
62936,4
62938,7
62940,7
62946,8
62947,4
62956,4
62959,7
62965,4
62968,8
62971,4
62976,7
62989,7
62997,7
62999,7
63002,3
63007,6
63008,7
63030,5
63033,5
63034,5
63039,6
63044,5
63049,5
63051,6
63052,7
63056,7
63057,3
63063,5
63064,6
63066,7
63075,7
63078,8
63084,6
63093,5
63094,7
63095,5
63099,7
63105,8
63107,7
63108,6
63109,4
63113,7
63120,5
63122,4
63123,7
63125,5
63126,5
63135,8
63139,7
63145,6
63146,4
63149,6
63151,6
63160,3
63165,3
63168,7
63170,7
63171,4
63174,5
63177,6
63186,4
63190,2
63191,7
63192,8
63195,6
63198,6
63206,5
63209,4
63214,7
63218,8
63220,6
63221,6
63222,4
63223,7
63224,5
63228,4
63231,5
63235,7
63238,4
63242,3
63246,7
63252,6
63253,6
63259,6
63260,4
63261,5
63262,6
63265,7
63268,6
63269,6
63270,6
63275,7
63276,5
63280,5
63285,4
63291,7
63293,8
63295,7
63298,6
63299,5
63308,6
63309,6
63310,4
63312,5
63319,3
63320,5
63327,1
63328,6
63336,5
63337,6
63338,5
63341,7
63344,7
63356,6
63361,6
63365,5
63367,6
63370,8
63375,6
63376,8
63379,8
63380,6
63386,8
63396,5
63402,6
63405,7
63406,6
63409,5
63413,7
63415,4
63419,7
63423,6
63425,5
63426,6
63427,4
63428,5
63434,6
63436,8
63437,7
63441,4
63442,8
63443,7
63448,7
63449,3
63450,6
63452,5
63458,7
63463,3
63465,4
63471,4
63473,3
63478,6
63482,5
63485,4
63489,6
63491,8
63492,8
63497,8
63498,3
63500,6
63502,6
63505,7
63512,7
63515,3
63519,7
63527,4
63533,4
63543,5
63544,4
63547,7
63553,6
63555,4
63556,7
63557,4
63562,7
63567,5
63568,6
63570,5
63571,4
63574,5
63576,5
63586,4
63590,7
63595,7
63596,7
63600,8
63603,6
63610,7
63617,4
63630,6
63633,8
63641,7
63646,4
63658,3
63663,8
63665,4
63666,8
63667,6
63668,7
63670,7
63674,7
63677,6
63686,7
63689,6
63691,4
63695,5
63710,5
63713,7
63714,5
63715,5
63722,6
63724,3
63725,7
63731,6
63732,7
63734,7
63736,5
63737,4
63739,8
63755,6
63756,8
63763,4
63767,6
63772,5
63781,7
63783,7
63788,5
63797,4
63801,5
63804,5
63807,5
63811,6
63812,5
63815,7
63816,6
63830,5
63834,3
63837,4
63845,3
63847,6
63848,5
63849,5
63855,6
63857,5
63860,4
63869,7
63874,8
63875,6
63878,6
63879,3
63880,6
63890,7
63892,4
63893,5
63897,6
63901,4
63902,7
63912,6
63918,7
63927,5
63930,5
63935,7
63936,5
63939,7
63941,7
63945,7
63960,6
63961,6
63963,5
63970,4
63972,4
63974,5
63989,5
63996,7
63999,3
64006,7
64008,6
64009,7
64017,8
64027,7
64028,4
64033,4
64036,5
64037,5
64041,8
64042,7
64045,7
64050,7
64052,5
64055,4
64058,2
64059,5
64066,7
64070,6
64077,7
64083,7
64084,7
64088,7
64091,7
64093,4
64095,6
64096,3
64098,6
64099,4
64100,2
64102,3
64103,4
64107,6
64110,6
64113,7
64118,4
64127,2
64134,7
64144,6
64147,6
64149,6
64153,4
64157,5
64158,5
64168,7
64169,5
64173,7
64178,5
64181,7
64186,6
64196,6
64197,7
64198,5
64208,6
64209,6
64211,7
64218,6
64219,5
64229,5
64230,4
64243,3
64246,7
64252,6
64257,7
64258,5
64261,7
64265,4
64274,6
64276,7
64279,6
64281,7
64296,3
64297,5
64302,5
64303,6
64307,6
64309,5
64310,7
64312,5
64313,5
64314,5
64322,7
64331,4
64337,7
64341,7
64353,8
64354,8
64357,8
64366,4
64377,3
64379,4
64382,7
64388,5
64394,7
64399,5
64400,7
64403,5
64404,5
64407,4
64412,5
64414,5
64415,6
64418,6
64419,4
64421,2
64426,7
64429,4
64438,7
64440,7
64454,7
64455,5
64459,5
64461,4
64467,5
64471,6
64473,8
64477,6
64479,7
64487,8
64497,7
64498,7
64500,3
64504,3
64507,8
64513,6
64514,8
64518,5
64519,6
64521,5
64524,8
64528,5
64533,7
64534,7
64536,7
64547,6
64549,7
64564,7
64565,7
64569,8
64576,7
64581,8
64582,4
64590,7
64600,6
64602,6
64606,3
64609,7
64610,5
64615,5
64617,7
64618,6
64622,6
64625,4
64627,5
64628,5
64630,4
64648,6
64650,3
64651,7
64653,6
64658,5
64664,4
64670,4
64676,6
64679,5
64686,5
64689,6
64696,6
64705,8
64706,1
64720,8
64722,7
64723,7
64729,8
64739,4
64749,7
64751,6
64757,4
64758,3
64767,7
64768,6
64779,7
64781,4
64782,6
64783,6
64784,7
64785,5
64788,5
64793,7
64796,7
64800,4
64801,3
64802,6
64816,8
64817,6
64823,3
64827,5
64832,4
64841,4
64843,6
64848,6
64849,8
64850,4
64853,5
64857,7
64864,6
64865,6
64866,5
64875,6
64880,3
64881,3
64884,5
64887,5
64893,6
64894,4
64901,3
64902,7
64905,6
64908,6
64918,6
64923,8
64925,7
64932,6
64934,4
64936,5
64938,7
64939,6
64941,5
64944,4
64951,5
64955,5
64957,5
64961,6
64965,5
64966,4
64970,6
64971,7
64975,8
64982,7
64985,4
64986,5
64987,6
64988,6
64997,4
64999,4
65000,7
65002,7
65003,7
65004,7
65008,4
65009,6
65011,6
65028,5
65032,5
65035,3
65036,4
65038,4
65043,4
65047,3
65051,6
65055,6
65061,5
65063,5
65067,5
65068,6
65071,3
65073,4
65074,7
65076,7
65077,6
65082,5
65084,5
65086,8
65087,5
65096,8
65103,5
65105,6
65107,6
65109,7
65111,6
65113,6
65114,8
65117,7
65123,4
65124,7
65131,4
65135,8
65137,3
65143,7
65144,8
65149,5
65151,7
65152,7
65154,7
65157,7
65158,5
65162,7
65168,8
65169,8
65170,8
65172,6
65177,6
65178,7
65180,4
65188,7
65189,7
65191,5
65193,7
65194,7
65197,5
65202,7
65204,7
65220,4
65221,5
65222,5
65225,2
65229,7
65230,6
65231,5
65234,7
65242,5
65250,4
65255,4
65258,6
65269,7
65273,5
65276,7
65288,5
65294,5
65298,6
65303,7
65308,5
65317,7
65319,3
65320,7
65323,4
65324,7
65327,7
65329,4
65331,6
65332,7
65333,5
65336,6
65339,6
65341,7
65342,5
65346,6
65352,4
65356,5
65357,6
65359,6
65360,6
65363,3
65365,3
65374,5
65378,7
65381,7
65391,6
65394,7
65395,5
65400,8
65402,4
65409,6
65411,7
65417,4
65422,4
65423,5
65430,4
65434,5
65437,2
65438,4
65439,4
65441,8
65442,6
65443,6
65452,4
65455,5
65456,7
65459,4
65461,3
65463,5
65465,3
65477,6
65481,7
65482,3
65484,8
65486,7
65488,4
65489,6
65491,5
65495,8
65503,7
65509,5
65510,8
65511,7
65516,5
65519,3
65530,7
65546,7
65549,4
65550,7
65556,7
65559,5
65563,5
65564,6
65568,3
65570,4
65573,2
65582,5
65589,6
65594,6
65596,5
65602,5
65604,6
65615,7
65618,5
65621,6
65626,7
65627,5
65629,7
65631,4
65641,6
65648,7
65651,4
65652,6
65654,6
65664,8
65666,2
65672,6
65675,2
65676,6
65683,7
65686,5
65690,5
65691,8
65699,5
65703,5
65704,4
65705,5
65713,4
65724,6
65725,8
65733,5
65738,7
65739,5
65741,7
65749,6
65751,6
65752,6
65759,7
65765,7
65768,6
65770,3
65772,7
65782,3
65783,6
65789,8
65792,6
65796,8
65807,5
65815,6
65818,6
65819,4
65822,6
65829,3
65830,7
65831,6
65832,8
65837,3
65838,2
65840,5
65842,7
65844,3
65851,7
65856,6
65862,5
65866,5
65868,6
65869,4
65877,6
65880,8
65884,4
65886,7
65888,2
65892,6
65893,7
65897,7
65903,3
65904,6
65906,7
65908,5
65910,4
65914,4
65916,7
65923,4
65936,5
65945,4
65950,5
65953,6
65954,4
65955,7
65957,8
65967,6
65973,8
65976,4
65977,7
65980,5
65985,5
65987,5
65992,5
65997,8
65998,5
66006,5
66007,5
66011,4
66012,7
66014,5
66017,4
66018,2
66019,5
66020,4
66023,6
66024,7
66025,4
66030,3
66033,7
66040,5
66047,4
66050,5
66052,6
66058,5
66062,7
66067,8
66070,3
66074,7
66075,4
66078,7
66082,5
66086,5
66091,6
66096,5
66100,6
66109,5
66112,4
66113,8
66114,6
66118,7
66123,6
66130,6
66141,4
66142,5
66149,7
66151,7
66152,6
66155,3
66162,7
66164,6
66166,4
66167,7
66168,6
66170,8
66173,7
66179,8
66183,7
66188,5
66193,7
66194,8
66195,7
66196,3
66198,3
66205,4
66210,4
66220,5
66221,4
66222,8
66228,6
66231,7
66233,4
66234,3
66235,4
66237,4
66242,6
66245,5
66246,7
66248,5
66251,5
66255,4
66261,4
66262,3
66263,5
66266,2
66279,8
66292,6
66293,7
66295,5
66298,6
66302,4
66303,3
66307,4
66318,8
66319,6
66349,7
66352,5
66357,5
66358,3
66359,5
66360,6
66364,6
66365,5
66368,5
66376,7
66380,8
66384,7
66393,5
66394,5
66404,7
66406,6
66408,4
66409,4
66410,7
66412,7
66428,5
66434,5
66435,6
66442,4
66445,6
66451,6
66453,7
66455,7
66457,7
66461,4
66465,8
66470,5
66474,7
66484,7
66489,6
66492,3
66496,6
66498,6
66504,8
66506,7
66508,8
66514,8
66519,5
66523,7
66527,4
66533,7
66535,6
66539,5
66547,2
66552,7
66560,3
66564,5
66571,4
66574,4
66576,6
66578,4
66579,5
66580,7
66582,6
66586,5
66596,3
66600,7
66604,7
66617,7
66620,8
66622,5
66624,5
66630,7
66631,6
66633,4
66636,3
66639,5
66643,5
66657,5
66658,5
66663,6
66665,8
66666,3
66671,3
66675,8
66679,5
66680,5
66697,6
66704,7
66705,8
66708,7
66734,6
66735,7
66738,5
66741,8
66747,7
66748,6
66749,3
66750,5
66751,7
66754,3
66756,5
66764,5
66766,4
66767,8
66769,5
66771,7
66773,6
66778,6
66782,4
66794,7
66801,8
66808,6
66815,5
66825,5
66829,6
66832,3
66845,5
66848,8
66853,4
66860,4
66866,6
66875,6
66879,7
66882,6
66887,7
66889,7
66896,7
66903,3
66906,5
66911,7
66912,5
66913,3
66914,6
66915,5
66918,6
66924,6
66925,7
66932,6
66936,6
66939,6
66940,6
66944,8
66957,7
66958,4
66961,6
66969,7
66970,7
66973,7
66975,3
66976,5
66980,3
66985,6
66986,6
66992,7
66995,7
66996,4
66999,7
67000,6
67009,7
67011,7
67012,5
67022,7
67026,5
67029,7
67035,6
67046,7
67047,6
67050,6
67053,6
67062,4
67063,7
67065,6
67066,6
67072,4
67076,5
67081,4
67083,7
67085,8
67086,8
67090,6
67097,3
67099,7
67100,4
67102,6
67110,4
67120,7
67121,4
67122,8
67132,3
67144,8
67147,7
67155,5
67161,5
67162,5
67167,4
67169,5
67172,3
67174,3
67177,6
67185,6
67187,8
67197,4
67210,7
67212,7
67215,5
67218,6
67220,3
67222,7
67223,8
67234,5
67239,7
67240,6
67241,7
67246,7
67249,3
67252,3
67253,7
67257,4
67258,4
67261,4
67267,6
67274,7
67280,4
67282,5
67286,5
67288,3
67292,7
67300,6
67301,7
67304,6
67316,6
67320,5
67323,6
67329,7
67330,7
67332,6
67334,8
67335,6
67338,6
67344,6
67346,5
67348,7
67351,6
67352,7
67360,6
67373,3
67374,7
67377,6
67379,6
67380,7
67385,7
67387,4
67397,5
67398,6
67401,8
67404,8
67408,5
67419,8
67430,8
67437,6
67440,6
67444,6
67453,7
67455,7
67465,4
67468,4
67472,6
67478,7
67479,4
67497,3
67507,3
67530,8
67532,6
67537,6
67540,6
67541,8
67550,1
67560,8
67564,3
67570,5
67572,7
67576,4
67585,4
67587,7
67594,7
67597,6
67598,4
67600,6
67601,7
67608,7
67614,5
67615,6
67617,4
67618,5
67620,3
67622,7
67625,5
67628,5
67629,7
67638,7
67641,7
67644,5
67650,3
