Id,Response
56685,6
56686,5
56688,5
56692,5
56702,6
56709,6
56711,8
56712,2
56719,5
56722,5
56723,4
56724,4
56725,3
56731,4
56735,8
56750,5
56755,6
56762,5
56765,6
56767,5
56770,7
56771,7
56772,6
56773,4
56775,6
56785,7
56786,6
56788,7
56790,3
56793,3
56795,8
56797,7
56804,7
56809,8
56810,3
56819,7
56822,8
56823,7
56829,4
56833,4
56836,7
56842,6
56845,6
56846,7
56851,6
56853,7
56854,6
56857,6
56859,4
56866,6
56867,7
56868,3
56869,7
56872,4
56877,7
56880,8
56892,6
56899,5
56900,7
56910,8
56911,4
56915,5
56916,5
56918,8
56925,8
56929,4
56931,6
56932,7
56937,4
56945,4
56947,7
56948,5
56950,6
56954,2
56956,7
56959,5
56963,7
56965,5
56973,3
56975,7
56976,6
56977,4
56991,3
56995,3
57000,3
57004,1
57007,6
57011,6
57017,2
57018,8
57028,6
57038,7
57044,5
57050,7
57057,6
57058,7
57061,5
57064,6
57066,4
57069,8
57071,6
57072,5
57078,6
57080,6
57084,7
57091,8
57092,6
57095,4
57097,7
57108,5
57110,7
57112,5
57114,6
57116,7
57117,3
57118,8
57123,5
57124,6
57125,3
57126,4
57128,6
57130,4
57139,6
57140,8
57143,5
57149,7
57156,4
57157,6
57162,3
57163,4
57169,5
57170,7
57173,6
57177,7
57178,5
57184,5
57188,4
57193,5
57198,3
57201,7
57202,7
57218,2
57234,6
57243,7
57244,8
57246,6
57248,3
57256,6
57258,7
57279,3
57283,5
57293,6
57297,4
57312,7
57316,6
57319,5
57322,5
57323,3
57327,4
57332,6
57344,6
57345,8
57347,6
57352,7
57353,6
57356,5
57363,4
57366,5
57368,4
57369,6
57377,3
57379,5
57381,6
57388,6
57390,6
57399,2
57403,4
57405,4
57406,5
57411,7
57416,6
57422,6
57431,4
57435,4
57440,8
57442,5
57446,5
57450,8
57452,6
57453,5
57455,7
57458,1
57465,7
57468,7
57471,6
57474,3
57483,1
57485,1
57488,6
57489,3
57494,3
57497,7
57498,3
57500,4
57504,6
57510,7
57512,2
57515,6
57517,7
57519,7
57529,7
57530,6
57549,5
57552,8
57556,7
57559,5
57560,6
57562,6
57566,7
57577,7
57578,7
57579,7
57584,5
57588,3
57591,5
57592,5
57601,6
57603,8
57605,7
57606,6
57608,7
57611,5
57615,2
57618,6
57623,3
57627,5
57629,5
57630,6
57632,7
57635,3
57641,7
57642,6
57643,7
57645,5
57646,6
57653,6
57656,7
57669,6
57672,8
57675,7
57681,8
57692,7
57698,6
57699,7
57702,8
57703,4
57704,7
57706,5
57713,3
57714,5
57723,3
57725,6
57730,5
57737,7
57744,5
57745,6
57747,2
57750,7
57751,5
57752,6
57755,7
57760,5
57761,8
57764,3
57769,4
57770,6
57772,2
57774,6
57775,6
57776,5
57792,5
57795,5
57798,7
57799,4
57800,5
57801,5
57803,6
57811,7
57812,4
57813,5
57816,6
57822,8
57825,6
57828,1
57833,7
57838,1
57850,7
57854,8
57859,5
57869,5
57873,4
57878,6
57889,3
57891,6
57896,4
57898,8
57900,3
57904,6
57905,1
57914,1
57918,3
57921,8
57927,6
57930,2
57938,8
57939,7
57951,6
57958,4
57962,3
57963,7
57966,6
57975,6
57976,5
57982,8
57986,7
57987,7
57989,5
57993,5
57994,4
58003,6
58012,3
58016,4
58022,4
58026,6
58030,7
58037,6
58039,8
58045,5
58048,3
58051,8
58052,5
58054,7
58057,7
58058,7
58059,6
58060,8
58064,7
58074,3
58077,6
58083,7
58086,5
58090,4
58094,6
58101,7
58103,2
58104,8
58111,7
58112,8
58116,7
58117,8
58118,6
58124,7
58132,7
58136,7
58137,6
58142,4
58151,5
58156,4
58160,7
58162,7
58166,7
58170,5
58172,8
58176,4
58180,6
58185,6
58189,4
58192,2
58194,6
58196,4
58197,4
58198,6
58200,8
58202,8
58203,5
58217,7
58218,4
58219,5
58228,6
58238,3
58239,7
58241,4
58243,2
58251,7
58263,6
58264,5
58265,7
58266,7
58267,3
58270,6
58282,6
58283,5
58284,4
58285,5
58287,6
58291,2
58293,6
58294,2
58297,1
58300,1
58302,6
58304,4
58307,7
58308,6
58309,5
58312,7
58313,8
58314,6
58316,8
58322,7
58324,7
58325,8
58326,4
58328,6
58333,2
58334,6
58335,7
58338,8
58348,6
58351,6
58353,7
58354,2
58355,5
58357,8
58364,7
58368,3
58369,7
58380,6
58386,6
58389,5
58399,8
58401,6
58402,2
58407,8
58410,8
58411,5
58415,3
58416,6
58421,3
58433,6
58435,5
58436,6
58443,2
58446,5
58450,7
58451,7
58467,5
58469,5
58472,2
58485,7
58486,5
58487,7
58497,3
58507,4
58515,3
58526,5
58531,7
58533,7
58541,1
58542,6
58549,7
58551,8
58556,8
58557,6
58560,6
58565,8
58571,5
58576,5
58581,5
58583,7
58589,4
58591,5
58598,5
58605,7
58609,7
58611,6
58614,6
58615,8
58624,5
58628,8
58629,6
58633,8
58634,3
58641,5
58646,5
58649,3
58650,6
58654,7
58655,3
58658,7
58660,7
58664,6
58669,5
58672,1
58678,7
58680,7
58682,7
58683,4
58690,6
58693,6
58698,5
58702,8
58703,4
58705,7
58707,3
58709,6
58721,6
58723,5
58728,3
58729,6
58730,3
58731,6
58732,8
58733,6
58736,3
58739,6
58750,6
58752,8
58754,1
58756,4
58765,7
58774,7
58777,6
58780,5
58790,4
58795,4
58801,7
58802,4
58806,6
58810,7
58812,6
58814,2
58817,5
58818,5
58828,6
58841,6
58843,3
58845,5
58848,8
58854,6
58858,8
58861,7
58863,8
58864,6
58866,7
58879,7
58882,7
58892,4
58894,5
58899,3
58904,7
58906,3
58921,6
58925,3
58928,6
58934,7
58940,7
58943,6
58947,8
58952,7
58953,7
58955,8
58956,1
58965,5
58966,3
58969,7
58986,5
58992,6
59002,6
59006,8
59009,4
59010,7
59012,2
59016,8
59021,4
59029,7
59030,1
59034,7
59039,3
59040,7
59042,7
59045,7
59050,5
59052,6
59062,7
59063,4
59069,8
59071,7
59073,6
59081,7
59082,2
59084,3
59091,7
59092,3
59094,7
59098,8
59099,7
59103,7
59112,6
59114,7
59115,4
59122,8
59123,1
59124,6
59127,7
59128,4
59131,6
59132,6
59135,7
59147,6
59154,3
59163,5
59164,1
59173,7
59182,7
59186,8
59188,5
59189,4
59195,4
59198,6
59200,5
59203,8
59204,7
59209,7
59217,4
59227,4
59231,5
59233,5
59234,3
59241,2
59242,4
59244,6
59246,6
59252,3
59254,5
59256,6
59258,7
59260,5
59266,2
59268,5
59273,7
59276,6
59277,3
59290,4
59298,6
59299,7
59301,8
59302,7
59308,6
59309,3
59310,5
59313,7
59315,7
59323,7
59328,7
59340,8
59343,1
59346,5
59350,4
59358,5
59359,8
59362,7
59363,4
59371,5
59376,7
59378,5
59383,3
59385,4
59388,2
59400,3
59401,7
59405,6
59406,7
59410,6
59411,8
59413,3
59420,6
59421,7
59423,7
59432,7
59435,5
59438,5
59444,6
59445,6
59446,3
59448,6
59450,4
59453,8
59455,8
59459,5
59463,5
59464,7
59466,5
59475,8
59478,7
59483,5
59484,5
59485,6
59490,5
59493,7
59499,6
59501,7
59508,7
59517,4
59523,7
59524,5
59525,6
59531,7
59534,8
59537,7
59541,5
59551,7
59552,7
59554,6
59555,7
59557,7
59558,5
59559,7
59560,5
59568,3
59570,6
59571,5
59572,7
59587,8
59591,2
59592,8
59593,3
59601,4
59605,7
59607,5
59608,6
59610,7
59613,8
59614,6
59618,6
59620,7
59621,4
59627,5
59629,6
59636,6
59645,4
59650,7
59653,5
59655,3
59656,5
59660,6
59670,5
59671,5
59676,8
59684,4
59687,1
59690,7
59694,5
59695,7
59696,7
59702,3
59705,6
59708,4
59710,2
59716,8
59722,4
59723,5
59725,6
59729,5
59739,6
59741,6
59745,7
59746,7
59747,7
59749,5
59751,1
59754,4
59758,5
59764,4
59765,3
59768,7
59770,6
59773,6
59775,7
59776,6
59778,5
59782,6
59785,6
59787,7
59788,6
59790,6
59793,5
59795,6
59798,6
59800,1
59805,8
59817,7
59821,8
59825,6
59829,7
59833,6
59835,7
59836,7
59838,5
59846,5
59851,3
59852,5
59859,4
59862,6
59866,7
59869,6
59874,6
59881,4
59887,3
59888,1
59890,6
59899,5
59908,7
59910,7
59916,7
59924,6
59926,3
59934,7
59940,6
59941,8
59951,6
59952,7
59966,7
59969,6
59973,6
59983,7
59986,5
59988,5
59992,5
60001,6
60006,8
60009,4
60010,6
60016,4
60021,3
60023,7
60024,6
60025,8
60032,3
60033,7
60041,5
60044,8
60046,4
60047,6
60048,6
60049,5
60052,6
60056,8
60061,1
60064,8
60069,4
60072,7
60073,4
60074,7
60079,4
60080,5
60084,7
60094,7
60098,3
60102,6
60108,6
60112,6
60116,7
60117,6
60121,8
60124,6
60126,7
60128,6
60138,8
60139,6
60140,6
60143,4
60147,5
60149,6
60153,5
60157,4
60162,6
60163,6
60166,7
60185,6
60197,6
60200,2
60201,3
60202,6
60204,5
60205,6
60207,8
60219,5
60223,6
60227,7
60230,6
60238,4
60245,8
60257,6
60261,5
60263,5
60266,7
60270,5
60271,1
60278,6
60282,7
60285,8
60289,7
60291,2
60292,5
60295,1
60300,3
60302,7
60305,7
60309,7
60311,4
60314,6
60322,5
60326,6
60328,5
60329,4
60331,8
60332,7
60333,6
60338,7
60344,7
60347,6
60355,6
60356,6
60358,3
60359,6
60360,6
60361,2
60363,8
60365,2
60368,8
60371,7
60373,6
60377,4
60380,6
60381,6
60382,6
60389,7
60392,8
60393,3
60395,8
60399,7
60403,4
60410,5
60411,4
60413,6
60419,7
60421,6
60424,8
60432,5
60436,6
60437,7
60446,5
60450,8
60454,6
60461,5
60462,7
60464,7
60465,4
60469,3
60473,7
60474,7
60484,6
60485,6
60493,3
60494,5
60495,3
60497,4
60498,6
60499,6
60500,4
60501,7
60509,7
60513,3
60514,4
60516,7
60517,6
60521,8
60525,5
60530,5
60532,5
60537,7
60539,7
60540,4
60546,8
60549,7
60552,4
60553,7
60559,2
60564,5
60568,8
60581,7
60587,5
60588,6
60589,3
60596,4
60597,6
60600,2
60609,6
60615,4
60621,6
60627,7
60646,2
60647,7
60649,5
60654,4
60656,8
60660,7
60662,4
60666,8
60667,4
60673,6
60682,6
60689,5
60697,8
60699,8
60700,5
60706,6
60709,7
60710,8
60720,7
60721,5
60723,5
60728,8
60735,8
60738,7
60739,6
60742,8
60743,6
60746,8
60747,6
60748,8
60752,5
60756,6
60758,6
60759,7
60760,7
60761,4
60773,7
60775,8
60778,7
60779,4
60780,5
60786,4
60798,6
60802,7
60803,4
60810,7
60816,4
60824,5
60828,6
60829,7
60831,6
60834,8
60842,3
60843,3
60849,7
60859,3
60863,7
60864,4
60867,6
60869,5
60871,6
60872,5
60877,7
60878,7
60883,3
60886,7
60888,5
60892,5
60893,8
60894,6
60896,7
60900,4
60912,5
60913,4
60921,7
60926,2
60928,5
60935,6
60938,7
60944,3
60945,4
60946,4
60947,7
60949,5
60957,6
60960,7
60961,7
60967,7
60975,6
60983,6
60989,4
60992,6
60994,7
60999,7
61000,7
61002,7
61010,6
61014,6
61018,8
61020,8
61021,5
61025,7
61027,7
61028,3
61031,4
61033,7
61036,5
61037,2
61040,4
61044,7
61050,6
61051,8
61052,5
61053,7
61060,2
61065,8
61066,6
61072,6
61074,4
61077,3
61081,8
61082,6
61091,7
61092,5
61094,4
61095,4
61099,4
61107,8
61115,5
61123,3
61140,8
61142,6
61147,7
61154,4
61156,7
61159,7
61161,8
61166,5
61174,6
61175,5
61181,7
61183,5
61184,7
61190,3
61194,7
61196,6
61198,6
61200,6
61204,4
61219,4
61220,7
61221,7
61224,5
61227,7
61229,7
61230,7
61234,1
61235,3
61242,7
61243,5
61244,7
61246,7
61248,4
61258,5
61264,3
61274,5
61277,2
61280,4
61300,5
61306,7
61308,5
61312,7
61315,7
61319,8
61330,4
61338,6
61339,7
61347,7
61348,8
61349,7
61357,7
61358,6
61373,7
61374,2
61376,4
61378,7
61380,8
61385,7
61388,6
61397,6
61398,7
61409,5
61420,4
61424,5
61436,3
61437,7
61440,6
61443,6
61445,2
61446,7
61448,7
61450,5
61455,3
61456,7
61462,8
61463,6
61464,7
61472,7
61479,5
61485,4
61506,2
61507,7
61510,7
61511,5
61517,4
61519,4
61522,4
61523,6
61524,2
61534,5
61535,6
61542,6
61546,6
61548,7
61551,5
61555,5
61557,4
61560,6
61563,6
61567,7
61568,4
61569,6
61570,7
61576,3
61579,6
61580,7
61581,8
61583,5
61585,3
61586,6
61588,7
61606,5
61608,7
61612,5
61614,8
61618,3
61621,2
61628,2
61634,7
61638,3
61640,5
61646,7
61652,4
61653,6
61660,5
61665,2
61666,2
61669,5
61676,6
61693,4
61695,3
61696,4
61699,6
61700,4
61702,7
61716,3
61721,6
61725,2
61729,6
61733,7
61739,3
61740,5
61741,7
61743,8
61748,6
61749,3
61750,4
61753,7
61755,5
61757,4
61758,3
61762,5
61764,5
61765,5
61766,5
61769,7
61771,2
61775,8
61776,5
61779,8
61781,6
61792,7
61793,4
61795,6
61797,4
61799,6
61801,6
61810,4
61811,7
61814,7
61815,6
61816,8
61817,5
61818,2
61821,6
61825,2
61827,7
61833,8
61834,6
61839,8
61848,2
61850,6
61852,7
61858,7
61862,4
61874,5
61881,6
61897,6
61902,8
61904,1
61906,8
61912,4
61915,4
61917,6
61925,5
61926,8
61929,6
61932,6
61933,6
61934,4
61945,7
61947,7
61948,3
61952,5
61960,6
61963,5
61966,6
61969,4
61970,5
61971,6
61972,5
61974,5
61979,8
61985,6
61987,8
61989,8
61992,6
61998,3
61999,7
62003,5
62004,7
62005,7
62010,5
62012,4
62014,7
62018,7
62024,6
62030,2
62032,4
62034,7
62049,8
62052,6
62054,5
62055,7
62057,4
62059,5
62061,7
62065,4
62066,3
62067,4
62069,3
62077,7
62078,7
62087,5
62089,6
62091,5
62096,6
62102,7
62103,8
62104,7
62106,4
62107,6
62109,5
62110,4
62113,7
62114,4
62119,4
62120,7
62122,7
62123,8
62124,7
62125,6
62127,3
62142,3
62145,7
62148,8
62155,6
62158,3
62162,4
62165,5
62168,3
62172,7
62174,7
62178,7
62181,7
62193,7
62198,2
62209,6
62211,4
62212,8
62223,6
62233,8
62242,6
62244,5
62247,8
62248,6
62252,8
62254,5
62258,7
62265,6
62270,3
62271,5
62274,5
62283,8
62290,6
62293,7
62295,5
62297,8
62301,7
62304,4
62309,3
62312,5
62313,7
62319,7
62321,4
62330,7
62336,5
62337,6
62339,7
62343,3
62346,7
62350,6
62351,4
62353,7
62368,8
62370,5
62375,6
62381,4
62386,6
62389,7
62396,5
62400,6
62403,7
62408,5
62412,8
62413,6
62419,4
62427,7
62435,5
62436,7
62440,3
62443,7
62449,8
62451,7
62457,7
62458,7
62459,6
62460,7
62461,7
62462,4
62474,4
62478,2
62481,7
62484,5
62487,7
62492,8
62494,7
62495,7
62496,5
62505,5
62507,8
62511,6
62514,6
62518,4
62519,4
62521,2
62530,5
62531,6
62534,7
62539,3
62542,8
62544,7
62546,7
62547,6
62551,5
62555,5
62556,7
62557,8
62566,6
62567,2
62568,7
62572,5
62574,6
62575,5
62576,7
62577,4
62579,8
62580,6
62582,4
62584,2
62587,7
62594,8
62596,4
62597,3
62598,5
62604,6
62606,6
62607,7
62608,7
62612,7
62613,3
62614,5
62615,8
62623,7
62625,6
62626,5
62627,6
62628,8
62630,3
62631,7
62634,4
62635,8
62638,6
62639,7
62641,7
62645,7
62653,5
62657,5
62659,6
62660,3
62665,6
62668,7
62669,3
62671,7
62676,7
62677,8
62685,6
62689,8
62701,5
62705,6
62706,6
62708,5
62712,6
62716,1
62719,6
62723,7
62729,7
62731,6
62738,1
62741,2
62742,2
62743,7
62748,3
62751,5
62755,3
62756,6
62760,7
62761,3
62768,2
62769,3
62773,1
62780,3
62785,4
62788,5
62795,7
62798,6
62802,5
62803,8
62805,8
62812,7
62825,6
62828,8
62830,3
62832,7
62834,6
62840,1
62843,7
62846,7
62848,7
62851,1
62852,4
62853,7
62858,5
62859,6
62860,5
62862,7
62866,7
62869,8
62874,6
62876,8
62878,3
62883,7
62887,5
62893,2
62894,8
62899,7
62903,6
62909,7
62916,7
62919,3
62932,8
62936,4
62938,7
62940,7
62946,8
62947,4
62956,3
62959,7
62965,4
62968,8
62971,3
62976,8
62989,6
62997,6
62999,7
63002,3
63007,7
63008,7
63030,3
63033,6
63034,5
63039,7
63044,4
63049,5
63051,5
63052,7
63056,7
63057,3
63063,5
63064,6
63066,7
63075,7
63078,7
63084,6
63093,5
63094,7
63095,6
63099,7
63105,8
63107,7
63108,5
63109,5
63113,8
63120,5
63122,4
63123,8
63125,6
63126,4
63135,8
63139,7
63145,6
63146,3
63149,7
63151,7
63160,2
63165,3
63168,7
63170,8
63171,4
63174,5
63177,6
63186,4
63190,1
63191,7
63192,8
63195,6
63198,7
63206,5
63209,5
63214,8
63218,8
63220,6
63221,6
63222,4
63223,7
63224,5
63228,5
63231,6
63235,7
63238,3
63242,3
63246,7
63252,6
63253,7
63259,6
63260,4
63261,6
63262,6
63265,7
63268,7
63269,6
63270,6
63275,7
63276,5
63280,6
63285,4
63291,7
63293,8
63295,7
63298,6
63299,4
63308,6
63309,6
63310,5
63312,4
63319,3
63320,5
63327,1
63328,7
63336,6
63337,6
63338,4
63341,7
63344,7
63356,6
63361,6
63365,5
63367,6
63370,8
63375,5
63376,8
63379,8
63380,8
63386,8
63396,6
63402,7
63405,8
63406,5
63409,6
63413,7
63415,4
63419,8
63423,7
63425,5
63426,6
63427,4
63428,5
63434,6
63436,7
63437,7
63441,5
63442,7
63443,7
63448,7
63449,5
63450,6
63452,6
63458,7
63463,2
63465,3
63471,3
63473,2
63478,7
63482,5
63485,3
63489,7
63491,7
63492,7
63497,8
63498,2
63500,6
63502,6
63505,7
63512,7
63515,5
63519,7
63527,4
63533,4
63543,4
63544,5
63547,8
63553,7
63555,4
63556,7
63557,4
63562,7
63567,4
63568,6
63570,6
63571,5
63574,6
63576,5
63586,4
63590,8
63595,7
63596,7
63600,8
63603,6
63610,7
63617,2
63630,6
63633,8
63641,6
63646,4
63658,4
63663,8
63665,4
63666,8
63667,6
63668,7
63670,7
63674,7
63677,6
63686,6
63689,7
63691,3
63695,4
63710,5
63713,7
63714,5
63715,6
63722,6
63724,2
63725,7
63731,6
63732,7
63734,6
63736,6
63737,4
63739,8
63755,7
63756,8
63763,4
63767,7
63772,6
63781,7
63783,7
63788,3
63797,2
63801,4
63804,5
63807,5
63811,7
63812,5
63815,6
63816,6
63830,4
63834,3
63837,4
63845,2
63847,6
63848,6
63849,5
63855,5
63857,5
63860,3
63869,6
63874,8
63875,4
63878,7
63879,4
63880,6
63890,6
63892,3
63893,6
63897,7
63901,5
63902,6
63912,6
63918,6
63927,6
63930,6
63935,7
63936,6
63939,7
63941,7
63945,7
63960,5
63961,5
63963,3
63970,3
63972,3
63974,6
63989,5
63996,8
63999,3
64006,7
64008,7
64009,7
64017,7
64027,6
64028,4
64033,4
64036,5
64037,5
64041,8
64042,7
64045,7
64050,7
64052,6
64055,4
64058,2
64059,5
64066,8
64070,7
64077,8
64083,7
64084,5
64088,7
64091,7
64093,3
64095,7
64096,2
64098,7
64099,4
64100,1
64102,2
64103,3
64107,4
64110,8
64113,7
64118,4
64127,2
64134,7
64144,6
64147,7
64149,6
64153,3
64157,4
64158,4
64168,7
64169,5
64173,7
64178,6
64181,7
64186,5
64196,6
64197,7
64198,5
64208,7
64209,7
64211,7
64218,6
64219,6
64229,5
64230,5
64243,2
64246,7
64252,7
64257,7
64258,5
64261,6
64265,4
64274,6
64276,8
64279,6
64281,8
64296,4
64297,6
64302,5
64303,7
64307,6
64309,4
64310,7
64312,4
64313,5
64314,4
64322,7
64331,4
64337,7
64341,7
64353,8
64354,8
64357,8
64366,3
64377,2
64379,4
64382,8
64388,5
64394,7
64399,6
64400,7
64403,5
64404,5
64407,3
64412,5
64414,5
64415,6
64418,6
64419,3
64421,2
64426,7
64429,5
64438,6
64440,8
64454,7
64455,5
64459,5
64461,4
64467,5
64471,6
64473,8
64477,7
64479,8
64487,8
64497,7
64498,7
64500,2
64504,2
64507,8
64513,5
64514,8
64518,5
64519,6
64521,6
64524,8
64528,6
64533,7
64534,7
64536,7
64547,6
64549,6
64564,7
64565,7
64569,8
64576,7
64581,7
64582,4
64590,7
64600,6
64602,6
64606,2
64609,7
64610,4
64615,5
64617,7
64618,7
64622,6
64625,4
64627,6
64628,6
64630,4
64648,7
64650,4
64651,7
64653,6
64658,6
64664,5
64670,5
64676,5
64679,6
64686,6
64689,6
64696,6
64705,8
64706,2
64720,8
64722,7
64723,7
64729,8
64739,4
64749,6
64751,7
64757,2
64758,2
64767,7
64768,7
64779,6
64781,5
64782,6
64783,6
64784,7
64785,6
64788,4
64793,7
64796,7
64800,4
64801,4
64802,6
64816,8
64817,6
64823,3
64827,5
64832,5
64841,3
64843,6
64848,6
64849,7
64850,3
64853,3
64857,7
64864,7
64865,6
64866,5
64875,7
64880,2
64881,4
64884,4
64887,5
64893,5
64894,3
64901,2
64902,7
64905,5
64908,6
64918,6
64923,8
64925,7
64932,4
64934,5
64936,5
64938,7
64939,6
64941,6
64944,5
64951,5
64955,5
64957,4
64961,4
64965,6
64966,5
64970,6
64971,8
64975,8
64982,7
64985,2
64986,4
64987,4
64988,7
64997,5
64999,5
65000,7
65002,7
65003,7
65004,7
65008,5
65009,6
65011,7
65028,5
65032,6
65035,3
65036,4
65038,4
65043,4
65047,3
65051,7
65055,8
65061,5
65063,5
65067,5
65068,6
65071,2
65073,4
65074,6
65076,7
65077,7
65082,5
65084,6
65086,7
65087,5
65096,7
65103,5
65105,8
65107,6
65109,7
65111,6
65113,6
65114,8
65117,7
65123,4
65124,7
65131,4
65135,7
65137,5
65143,7
65144,7
65149,5
65151,8
65152,7
65154,6
65157,7
65158,5
65162,6
65168,8
65169,8
65170,8
65172,6
65177,5
65178,7
65180,2
65188,7
65189,8
65191,6
65193,7
65194,7
65197,5
65202,8
65204,8
65220,4
65221,6
65222,5
65225,1
65229,7
65230,5
65231,4
65234,8
65242,5
65250,3
65255,3
65258,6
65269,8
65273,6
65276,7
65288,6
65294,5
65298,6
65303,7
65308,5
65317,7
65319,3
65320,6
65323,5
65324,7
65327,7
65329,4
65331,6
65332,7
65333,5
65336,6
65339,7
65341,7
65342,5
65346,7
65352,2
65356,7
65357,7
65359,6
65360,6
65363,3
65365,1
65374,4
65378,8
65381,7
65391,6
65394,7
65395,5
65400,8
65402,4
65409,6
65411,7
65417,2
65422,4
65423,6
65430,5
65434,5
65437,1
65438,4
65439,4
65441,7
65442,6
65443,7
65452,4
65455,5
65456,7
65459,3
65461,3
65463,6
65465,4
65477,7
65481,8
65482,3
65484,8
65486,7
65488,4
65489,6
65491,7
65495,8
65503,7
65509,3
65510,7
65511,6
65516,5
65519,3
65530,7
65546,7
65549,4
65550,8
65556,7
65559,5
65563,5
65564,6
65568,3
65570,3
65573,3
65582,5
65589,6
65594,7
65596,5
65602,5
65604,7
65615,8
65618,6
65621,7
65626,7
65627,5
65629,8
65631,2
65641,6
65648,7
65651,4
65652,7
65654,4
65664,8
65666,2
65672,5
65675,2
65676,6
65683,7
65686,6
65690,5
65691,8
65699,6
65703,5
65704,4
65705,4
65713,2
65724,5
65725,8
65733,5
65738,7
65739,6
65741,7
65749,7
65751,5
65752,6
65759,7
65765,7
65768,7
65770,2
65772,7
65782,2
65783,6
65789,8
65792,5
65796,8
65807,2
65815,6
65818,7
65819,5
65822,6
65829,3
65830,7
65831,7
65832,8
65837,3
65838,1
65840,6
65842,8
65844,3
65851,7
65856,6
65862,4
65866,5
65868,6
65869,3
65877,7
65880,7
65884,4
65886,7
65888,1
65892,7
65893,7
65897,7
65903,1
65904,6
65906,7
65908,5
65910,4
65914,4
65916,7
65923,3
65936,5
65945,2
65950,5
65953,7
65954,6
65955,7
65957,8
65967,7
65973,8
65976,3
65977,6
65980,5
65985,4
65987,6
65992,6
65997,8
65998,5
66006,5
66007,5
66011,4
66012,7
66014,6
66017,4
66018,2
66019,5
66020,5
66023,6
66024,7
66025,2
66030,4
66033,7
66040,7
66047,4
66050,4
66052,7
66058,6
66062,7
66067,8
66070,2
66074,6
66075,3
66078,8
66082,5
66086,6
66091,7
66096,5
66100,6
66109,6
66112,5
66113,7
66114,7
66118,8
66123,5
66130,7
66141,5
66142,5
66149,7
66151,6
66152,6
66155,2
66162,6
66164,6
66166,4
66167,7
66168,6
66170,7
66173,7
66179,8
66183,8
66188,6
66193,8
66194,8
66195,7
66196,2
66198,3
66205,1
66210,3
66220,5
66221,4
66222,8
66228,6
66231,7
66233,4
66234,1
66235,4
66237,4
66242,5
66245,7
66246,8
66248,6
66251,6
66255,4
66261,3
66262,4
66263,5
66266,2
66279,8
66292,6
66293,7
66295,5
66298,5
66302,4
66303,3
66307,3
66318,7
66319,6
66349,8
66352,4
66357,4
66358,1
66359,5
66360,6
66364,6
66365,6
66368,5
66376,7
66380,8
66384,7
66393,4
66394,6
66404,7
66406,7
66408,4
66409,5
66410,8
66412,7
66428,4
66434,6
66435,6
66442,5
66445,7
66451,6
66453,7
66455,8
66457,7
66461,4
66465,8
66470,6
66474,8
66484,7
66489,6
66492,1
66496,6
66498,5
66504,8
66506,6
66508,8
66514,7
66519,5
66523,8
66527,1
66533,6
66535,6
66539,6
66547,1
66552,6
66560,4
66564,7
66571,5
66574,4
66576,5
66578,3
66579,5
66580,8
66582,8
66586,5
66596,3
66600,7
66604,8
66617,7
66620,8
66622,5
66624,5
66630,7
66631,7
66633,3
66636,2
66639,6
66643,5
66657,4
66658,5
66663,6
66665,7
66666,2
66671,3
66675,8
66679,3
66680,5
66697,6
66704,7
66705,7
66708,5
66734,6
66735,7
66738,6
66741,7
66747,7
66748,6
66749,3
66750,6
66751,7
66754,3
66756,4
66764,6
66766,2
66767,8
66769,5
66771,7
66773,5
66778,5
66782,4
66794,7
66801,8
66808,6
66815,5
66825,5
66829,5
66832,4
66845,6
66848,8
66853,5
66860,4
66866,6
66875,6
66879,7
66882,6
66887,8
66889,7
66896,7
66903,4
66906,5
66911,6
66912,6
66913,3
66914,5
66915,6
66918,6
66924,7
66925,8
66932,7
66936,6
66939,6
66940,6
66944,8
66957,7
66958,4
66961,5
66969,7
66970,7
66973,8
66975,4
66976,5
66980,3
66985,7
66986,7
66992,7
66995,7
66996,4
66999,7
67000,8
67009,7
67011,7
67012,5
67022,7
67026,5
67029,7
67035,6
67046,7
67047,6
67050,6
67053,5
67062,5
67063,7
67065,6
67066,6
67072,5
67076,6
67081,5
67083,8
67085,7
67086,8
67090,7
67097,3
67099,7
67100,4
67102,6
67110,4
67120,6
67121,5
67122,8
67132,1
67144,8
67147,8
67155,6
67161,5
67162,6
67167,3
67169,4
67172,2
67174,4
67177,6
67185,7
67187,8
67197,4
67210,7
67212,7
67215,5
67218,7
67220,3
67222,8
67223,7
67234,5
67239,7
67240,7
67241,7
67246,7
67249,3
67252,4
67253,7
67257,6
67258,4
67261,4
67267,6
67274,4
67280,6
67282,6
67286,6
67288,3
67292,6
67300,6
67301,7
67304,6
67316,7
67320,5
67323,7
67329,7
67330,7
67332,6
67334,8
67335,5
67338,7
67344,5
67346,4
67348,7
67351,6
67352,6
67360,6
67373,4
67374,7
67377,7
67379,5
67380,7
67385,7
67387,5
67397,6
67398,6
67401,7
67404,8
67408,6
67419,8
67430,8
67437,6
67440,7
67444,5
67453,7
67455,7
67465,5
67468,4
67472,6
67478,7
67479,4
67497,3
67507,4
67530,8
67532,6
67537,6
67540,6
67541,8
67550,1
67560,8
67564,3
67570,6
67572,7
67576,4
67585,5
67587,7
67594,7
67597,6
67598,5
67600,6
67601,7
67608,7
67614,6
67615,7
67617,1
67618,5
67620,3
67622,7
67625,5
67628,5
67629,6
67638,7
67641,7
67644,5
67650,2
