Id,Response
56685,6
56686,5
56688,6
56692,5
56702,6
56709,6
56711,8
56712,3
56719,6
56722,5
56723,3
56724,4
56725,3
56731,3
56735,8
56750,5
56755,6
56762,3
56765,6
56767,4
56770,8
56771,7
56772,6
56773,4
56775,6
56785,6
56786,6
56788,8
56790,4
56793,4
56795,8
56797,7
56804,7
56809,8
56810,3
56819,6
56822,8
56823,6
56829,5
56833,3
56836,7
56842,4
56845,6
56846,7
56851,6
56853,7
56854,8
56857,6
56859,4
56866,5
56867,6
56868,3
56869,8
56872,4
56877,7
56880,8
56892,7
56899,5
56900,6
56910,8
56911,3
56915,5
56916,4
56918,8
56925,7
56929,2
56931,7
56932,7
56937,4
56945,6
56947,6
56948,7
56950,6
56954,3
56956,7
56959,6
56963,7
56965,5
56973,3
56975,7
56976,4
56977,4
56991,3
56995,4
57000,4
57004,1
57007,6
57011,6
57017,2
57018,8
57028,6
57038,7
57044,4
57050,8
57057,6
57058,7
57061,6
57064,5
57066,4
57069,8
57071,7
57072,6
57078,7
57080,6
57084,8
57091,8
57092,6
57095,5
57097,8
57108,5
57110,7
57112,5
57114,4
57116,7
57117,6
57118,8
57123,5
57124,7
57125,4
57126,4
57128,5
57130,4
57139,5
57140,8
57143,5
57149,7
57156,3
57157,6
57162,5
57163,4
57169,5
57170,7
57173,6
57177,2
57178,3
57184,5
57188,4
57193,5
57198,4
57201,7
57202,7
57218,3
57234,6
57243,7
57244,7
57246,6
57248,4
57256,8
57258,7
57279,4
57283,5
57293,4
57297,3
57312,7
57316,6
57319,5
57322,5
57323,3
57327,4
57332,6
57344,6
57345,8
57347,7
57352,7
57353,6
57356,4
57363,4
57366,5
57368,3
57369,6
57377,4
57379,5
57381,5
57388,7
57390,6
57399,2
57403,4
57405,4
57406,5
57411,6
57416,6
57422,6
57431,4
57435,4
57440,8
57442,6
57446,6
57450,8
57452,7
57453,5
57455,6
57458,3
57465,7
57468,7
57471,6
57474,4
57483,4
57485,1
57488,6
57489,4
57494,3
57497,8
57498,5
57500,4
57504,5
57510,7
57512,2
57515,7
57517,7
57519,7
57529,6
57530,6
57549,5
57552,8
57556,7
57559,5
57560,5
57562,6
57566,7
57577,8
57578,7
57579,7
57584,5
57588,2
57591,5
57592,4
57601,6
57603,7
57605,6
57606,5
57608,8
57611,4
57615,3
57618,6
57623,4
57627,5
57629,4
57630,7
57632,7
57635,4
57641,7
57642,6
57643,8
57645,5
57646,6
57653,6
57656,7
57669,5
57672,8
57675,8
57681,8
57692,7
57698,6
57699,8
57702,8
57703,4
57704,6
57706,4
57713,4
57714,3
57723,4
57725,5
57730,5
57737,8
57744,3
57745,5
57747,2
57750,7
57751,5
57752,6
57755,7
57760,6
57761,7
57764,4
57769,4
57770,6
57772,3
57774,7
57775,5
57776,6
57792,4
57795,6
57798,7
57799,6
57800,4
57801,5
57803,6
57811,7
57812,5
57813,4
57816,6
57822,6
57825,6
57828,2
57833,6
57838,2
57850,7
57854,8
57859,5
57869,5
57873,4
57878,6
57889,4
57891,6
57896,4
57898,8
57900,5
57904,6
57905,1
57914,3
57918,3
57921,7
57927,6
57930,5
57938,8
57939,7
57951,6
57958,4
57962,4
57963,7
57966,6
57975,6
57976,5
57982,7
57986,6
57987,7
57989,5
57993,4
57994,5
58003,6
58012,4
58016,4
58022,5
58026,7
58030,7
58037,6
58039,8
58045,5
58048,1
58051,7
58052,4
58054,7
58057,7
58058,7
58059,5
58060,8
58064,7
58074,3
58077,5
58083,7
58086,6
58090,5
58094,7
58101,7
58103,2
58104,7
58111,7
58112,7
58116,7
58117,8
58118,5
58124,6
58132,6
58136,8
58137,6
58142,4
58151,5
58156,4
58160,7
58162,6
58166,7
58170,4
58172,8
58176,4
58180,6
58185,6
58189,3
58192,1
58194,5
58196,5
58197,5
58198,6
58200,7
58202,7
58203,7
58217,7
58218,4
58219,4
58228,7
58238,3
58239,6
58241,5
58243,3
58251,6
58263,7
58264,4
58265,6
58266,7
58267,3
58270,7
58282,6
58283,4
58284,3
58285,5
58287,6
58291,4
58293,6
58294,2
58297,2
58300,2
58302,5
58304,4
58307,7
58308,7
58309,5
58312,6
58313,8
58314,6
58316,8
58322,7
58324,8
58325,8
58326,4
58328,7
58333,6
58334,6
58335,8
58338,8
58348,6
58351,6
58353,7
58354,4
58355,4
58357,8
58364,7
58368,3
58369,7
58380,6
58386,6
58389,6
58399,8
58401,6
58402,2
58407,8
58410,8
58411,5
58415,4
58416,4
58421,3
58433,5
58435,5
58436,6
58443,1
58446,6
58450,7
58451,7
58467,5
58469,3
58472,2
58485,6
58486,6
58487,6
58497,4
58507,4
58515,4
58526,5
58531,7
58533,7
58541,1
58542,6
58549,7
58551,8
58556,8
58557,6
58560,5
58565,8
58571,5
58576,6
58581,5
58583,7
58589,3
58591,5
58598,5
58605,8
58609,6
58611,6
58614,6
58615,8
58624,5
58628,7
58629,6
58633,8
58634,4
58641,6
58646,6
58649,3
58650,7
58654,6
58655,3
58658,7
58660,7
58664,6
58669,4
58672,1
58678,6
58680,7
58682,7
58683,3
58690,6
58693,6
58698,6
58702,8
58703,4
58705,7
58707,3
58709,5
58721,3
58723,6
58728,4
58729,6
58730,3
58731,6
58732,8
58733,5
58736,3
58739,6
58750,6
58752,8
58754,2
58756,3
58765,7
58774,7
58777,7
58780,5
58790,5
58795,4
58801,7
58802,4
58806,5
58810,7
58812,5
58814,3
58817,4
58818,4
58828,6
58841,6
58843,6
58845,6
58848,8
58854,5
58858,7
58861,3
58863,8
58864,6
58866,6
58879,7
58882,7
58892,5
58894,5
58899,3
58904,8
58906,4
58921,5
58925,3
58928,5
58934,6
58940,7
58943,6
58947,7
58952,6
58953,7
58955,8
58956,2
58965,5
58966,3
58969,7
58986,4
58992,6
59002,7
59006,8
59009,4
59010,7
59012,5
59016,8
59021,3
59029,7
59030,2
59034,7
59039,3
59040,7
59042,6
59045,7
59050,4
59052,5
59062,7
59063,3
59069,8
59071,7
59073,6
59081,7
59082,3
59084,5
59091,7
59092,3
59094,7
59098,7
59099,7
59103,6
59112,6
59114,7
59115,4
59122,8
59123,3
59124,5
59127,7
59128,5
59131,7
59132,4
59135,7
59147,6
59154,4
59163,3
59164,3
59173,7
59182,7
59186,8
59188,5
59189,5
59195,5
59198,6
59200,5
59203,8
59204,7
59209,8
59217,4
59227,5
59231,5
59233,5
59234,4
59241,2
59242,4
59244,6
59246,6
59252,3
59254,5
59256,6
59258,7
59260,4
59266,4
59268,5
59273,7
59276,6
59277,4
59290,6
59298,5
59299,6
59301,7
59302,8
59308,6
59309,3
59310,5
59313,6
59315,6
59323,7
59328,7
59340,7
59343,2
59346,6
59350,5
59358,5
59359,8
59362,6
59363,3
59371,5
59376,8
59378,5
59383,4
59385,5
59388,3
59400,4
59401,7
59405,7
59406,6
59410,7
59411,8
59413,6
59420,6
59421,8
59423,7
59432,6
59435,6
59438,4
59444,6
59445,6
59446,4
59448,7
59450,4
59453,8
59455,8
59459,5
59463,6
59464,8
59466,6
59475,7
59478,8
59483,5
59484,5
59485,7
59490,3
59493,6
59499,6
59501,6
59508,7
59517,4
59523,7
59524,7
59525,7
59531,5
59534,8
59537,7
59541,4
59551,7
59552,6
59554,6
59555,7
59557,5
59558,5
59559,7
59560,5
59568,3
59570,7
59571,5
59572,7
59587,7
59591,2
59592,8
59593,5
59601,3
59605,7
59607,6
59608,6
59610,7
59613,8
59614,6
59618,7
59620,7
59621,4
59627,5
59629,5
59636,6
59645,4
59650,7
59653,6
59655,3
59656,5
59660,5
59670,5
59671,5
59676,7
59684,5
59687,3
59690,7
59694,5
59695,7
59696,6
59702,4
59705,6
59708,4
59710,3
59716,8
59722,4
59723,4
59725,6
59729,6
59739,5
59741,5
59745,4
59746,7
59747,7
59749,5
59751,1
59754,4
59758,5
59764,4
59765,4
59768,7
59770,5
59773,5
59775,7
59776,6
59778,4
59782,6
59785,6
59787,7
59788,6
59790,6
59793,5
59795,7
59798,5
59800,1
59805,8
59817,6
59821,7
59825,6
59829,6
59833,7
59835,6
59836,7
59838,4
59846,6
59851,3
59852,6
59859,6
59862,6
59866,7
59869,6
59874,6
59881,3
59887,2
59888,1
59890,5
59899,6
59908,7
59910,7
59916,8
59924,6
59926,4
59934,6
59940,6
59941,8
59951,5
59952,7
59966,7
59969,6
59973,5
59983,7
59986,5
59988,5
59992,5
60001,6
60006,7
60009,6
60010,4
60016,4
60021,2
60023,8
60024,8
60025,8
60032,3
60033,7
60041,6
60044,8
60046,4
60047,6
60048,6
60049,6
60052,6
60056,8
60061,1
60064,8
60069,4
60072,7
60073,4
60074,7
60079,4
60080,5
60084,7
60094,6
60098,3
60102,5
60108,5
60112,7
60116,7
60117,5
60121,8
60124,6
60126,6
60128,5
60138,8
60139,6
60140,6
60143,5
60147,5
60149,6
60153,5
60157,5
60162,6
60163,6
60166,7
60185,6
60197,6
60200,2
60201,5
60202,6
60204,4
60205,5
60207,8
60219,5
60223,6
60227,7
60230,4
60238,5
60245,8
60257,7
60261,6
60263,5
60266,6
60270,5
60271,2
60278,6
60282,7
60285,8
60289,8
60291,3
60292,5
60295,3
60300,3
60302,7
60305,8
60309,8
60311,4
60314,6
60322,5
60326,5
60328,6
60329,3
60331,7
60332,7
60333,6
60338,8
60344,7
60347,5
60355,6
60356,5
60358,4
60359,6
60360,7
60361,3
60363,7
60365,2
60368,8
60371,6
60373,7
60377,4
60380,6
60381,6
60382,6
60389,7
60392,8
60393,2
60395,8
60399,7
60403,6
60410,5
60411,5
60413,6
60419,7
60421,6
60424,8
60432,6
60436,6
60437,7
60446,7
60450,7
60454,5
60461,4
60462,7
60464,8
60465,4
60469,3
60473,7
60474,6
60484,6
60485,4
60493,4
60494,4
60495,3
60497,4
60498,5
60499,6
60500,4
60501,7
60509,7
60513,4
60514,4
60516,7
60517,5
60521,8
60525,6
60530,5
60532,6
60537,7
60539,6
60540,5
60546,8
60549,7
60552,6
60553,8
60559,4
60564,5
60568,8
60581,7
60587,5
60588,8
60589,3
60596,5
60597,7
60600,4
60609,7
60615,4
60621,6
60627,6
60646,4
60647,7
60649,4
60654,4
60656,8
60660,8
60662,3
60666,8
60667,4
60673,6
60682,6
60689,5
60697,8
60699,8
60700,6
60706,6
60709,8
60710,8
60720,7
60721,5
60723,6
60728,8
60735,7
60738,7
60739,6
60742,8
60743,5
60746,8
60747,6
60748,8
60752,3
60756,5
60758,6
60759,8
60760,7
60761,5
60773,7
60775,8
60778,7
60779,4
60780,6
60786,5
60798,6
60802,7
60803,3
60810,8
60816,2
60824,5
60828,5
60829,7
60831,4
60834,6
60842,3
60843,4
60849,6
60859,3
60863,7
60864,5
60867,6
60869,6
60871,5
60872,5
60877,7
60878,6
60883,3
60886,7
60888,5
60892,5
60893,8
60894,6
60896,7
60900,4
60912,5
60913,4
60921,8
60926,3
60928,5
60935,7
60938,7
60944,4
60945,4
60946,4
60947,7
60949,4
60957,6
60960,7
60961,8
60967,7
60975,6
60983,3
60989,6
60992,5
60994,7
60999,7
61000,7
61002,7
61010,6
61014,5
61018,7
61020,7
61021,6
61025,8
61027,6
61028,4
61031,4
61033,7
61036,5
61037,3
61040,5
61044,6
61050,7
61051,7
61052,5
61053,7
61060,2
61065,8
61066,6
61072,6
61074,3
61077,5
61081,8
61082,5
61091,6
61092,5
61094,5
61095,4
61099,4
61107,8
61115,3
61123,3
61140,8
61142,5
61147,7
61154,4
61156,6
61159,6
61161,8
61166,4
61174,7
61175,4
61181,6
61183,4
61184,7
61190,2
61194,7
61196,6
61198,6
61200,5
61204,4
61219,6
61220,7
61221,7
61224,4
61227,6
61229,7
61230,7
61234,4
61235,4
61242,7
61243,5
61244,8
61246,7
61248,4
61258,6
61264,5
61274,5
61277,3
61280,5
61300,5
61306,6
61308,5
61312,8
61315,8
61319,6
61330,4
61338,5
61339,7
61347,6
61348,7
61349,7
61357,7
61358,7
61373,7
61374,2
61376,3
61378,7
61380,8
61385,6
61388,6
61397,6
61398,8
61409,5
61420,3
61424,5
61436,3
61437,6
61440,6
61443,5
61445,3
61446,7
61448,7
61450,5
61455,4
61456,7
61462,7
61463,6
61464,7
61472,7
61479,5
61485,4
61506,2
61507,7
61510,7
61511,4
61517,2
61519,4
61522,4
61523,6
61524,2
61534,5
61535,6
61542,5
61546,7
61548,7
61551,4
61555,4
61557,4
61560,5
61563,6
61567,7
61568,4
61569,6
61570,7
61576,3
61579,6
61580,7
61581,8
61583,5
61585,4
61586,5
61588,7
61606,6
61608,7
61612,6
61614,8
61618,4
61621,2
61628,3
61634,8
61638,4
61640,3
61646,7
61652,5
61653,6
61660,5
61665,2
61666,3
61669,5
61676,5
61693,4
61695,3
61696,4
61699,6
61700,4
61702,7
61716,3
61721,7
61725,4
61729,6
61733,7
61739,4
61740,6
61741,8
61743,8
61748,5
61749,3
61750,4
61753,6
61755,4
61757,4
61758,3
61762,5
61764,5
61765,5
61766,4
61769,8
61771,4
61775,8
61776,4
61779,8
61781,5
61792,7
61793,5
61795,7
61797,5
61799,6
61801,5
61810,4
61811,7
61814,7
61815,7
61816,7
61817,5
61818,2
61821,6
61825,3
61827,7
61833,7
61834,5
61839,7
61848,3
61850,4
61852,7
61858,6
61862,4
61874,6
61881,6
61897,6
61902,8
61904,2
61906,7
61912,4
61915,4
61917,6
61925,6
61926,7
61929,5
61932,6
61933,5
61934,4
61945,5
61947,7
61948,4
61952,5
61960,4
61963,6
61966,6
61969,3
61970,4
61971,6
61972,4
61974,4
61979,8
61985,6
61987,8
61989,8
61992,5
61998,4
61999,7
62003,6
62004,7
62005,7
62010,5
62012,4
62014,7
62018,7
62024,6
62030,3
62032,3
62034,7
62049,8
62052,6
62054,5
62055,7
62057,3
62059,6
62061,6
62065,4
62066,5
62067,2
62069,4
62077,7
62078,7
62087,4
62089,6
62091,5
62096,6
62102,6
62103,7
62104,7
62106,5
62107,5
62109,4
62110,6
62113,6
62114,3
62119,5
62120,7
62122,7
62123,7
62124,7
62125,6
62127,3
62142,4
62145,6
62148,8
62155,2
62158,5
62162,4
62165,5
62168,5
62172,7
62174,7
62178,8
62181,6
62193,7
62198,3
62209,7
62211,3
62212,7
62223,6
62233,8
62242,6
62244,5
62247,8
62248,7
62252,8
62254,5
62258,7
62265,5
62270,3
62271,4
62274,5
62283,8
62290,6
62293,6
62295,6
62297,7
62301,6
62304,5
62309,4
62312,5
62313,7
62319,7
62321,4
62330,7
62336,3
62337,5
62339,6
62343,5
62346,7
62350,6
62351,5
62353,6
62368,7
62370,5
62375,6
62381,5
62386,6
62389,8
62396,5
62400,6
62403,7
62408,5
62412,8
62413,6
62419,5
62427,7
62435,5
62436,7
62440,5
62443,6
62449,8
62451,7
62457,8
62458,8
62459,5
62460,7
62461,7
62462,5
62474,2
62478,2
62481,8
62484,5
62487,7
62492,8
62494,7
62495,7
62496,4
62505,6
62507,8
62511,5
62514,7
62518,5
62519,7
62521,4
62530,5
62531,5
62534,7
62539,2
62542,8
62544,7
62546,7
62547,7
62551,5
62555,5
62556,7
62557,7
62566,5
62567,6
62568,8
62572,5
62574,7
62575,5
62576,7
62577,4
62579,8
62580,6
62582,4
62584,5
62587,6
62594,7
62596,3
62597,5
62598,5
62604,7
62606,6
62607,7
62608,7
62612,7
62613,3
62614,6
62615,8
62623,7
62625,6
62626,6
62627,5
62628,7
62630,3
62631,7
62634,6
62635,8
62638,6
62639,6
62641,6
62645,7
62653,5
62657,6
62659,5
62660,4
62665,7
62668,6
62669,2
62671,6
62676,7
62677,7
62685,6
62689,7
62701,5
62705,7
62706,6
62708,5
62712,6
62716,1
62719,6
62723,7
62729,7
62731,6
62738,2
62741,3
62742,2
62743,6
62748,3
62751,5
62755,3
62756,7
62760,7
62761,3
62768,3
62769,3
62773,1
62780,3
62785,4
62788,5
62795,8
62798,6
62802,5
62803,8
62805,8
62812,6
62825,6
62828,8
62830,5
62832,8
62834,6
62840,1
62843,7
62846,7
62848,7
62851,3
62852,4
62853,7
62858,5
62859,6
62860,5
62862,6
62866,8
62869,7
62874,5
62876,7
62878,5
62883,7
62887,4
62893,3
62894,8
62899,7
62903,6
62909,7
62916,8
62919,4
62932,7
62936,5
62938,8
62940,7
62946,8
62947,6
62956,3
62959,7
62965,3
62968,8
62971,4
62976,7
62989,7
62997,5
62999,8
63002,2
63007,6
63008,7
63030,5
63033,5
63034,5
63039,6
63044,4
63049,5
63051,6
63052,8
63056,7
63057,3
63063,5
63064,6
63066,7
63075,7
63078,8
63084,6
63093,5
63094,8
63095,5
63099,7
63105,8
63107,7
63108,8
63109,4
63113,8
63120,4
63122,5
63123,8
63125,5
63126,3
63135,8
63139,7
63145,6
63146,2
63149,7
63151,6
63160,2
63165,3
63168,7
63170,7
63171,2
63174,6
63177,6
63186,4
63190,2
63191,8
63192,8
63195,7
63198,7
63206,5
63209,5
63214,8
63218,8
63220,6
63221,6
63222,4
63223,7
63224,5
63228,4
63231,5
63235,7
63238,5
63242,3
63246,6
63252,5
63253,7
63259,7
63260,4
63261,4
63262,6
63265,7
63268,7
63269,6
63270,6
63275,7
63276,5
63280,5
63285,4
63291,7
63293,8
63295,7
63298,6
63299,6
63308,7
63309,6
63310,5
63312,4
63319,3
63320,5
63327,1
63328,7
63336,5
63337,5
63338,3
63341,7
63344,7
63356,6
63361,6
63365,5
63367,6
63370,8
63375,5
63376,8
63379,8
63380,7
63386,7
63396,6
63402,6
63405,8
63406,6
63409,5
63413,8
63415,4
63419,8
63423,6
63425,5
63426,6
63427,5
63428,4
63434,7
63436,7
63437,8
63441,5
63442,8
63443,7
63448,8
63449,4
63450,7
63452,5
63458,7
63463,2
63465,3
63471,2
63473,3
63478,6
63482,5
63485,3
63489,7
63491,7
63492,7
63497,8
63498,4
63500,6
63502,5
63505,7
63512,7
63515,3
63519,7
63527,4
63533,4
63543,5
63544,4
63547,8
63553,7
63555,4
63556,7
63557,5
63562,7
63567,4
63568,6
63570,6
63571,4
63574,6
63576,6
63586,4
63590,7
63595,7
63596,7
63600,8
63603,7
63610,7
63617,5
63630,6
63633,8
63641,7
63646,5
63658,4
63663,7
63665,4
63666,8
63667,5
63668,7
63670,7
63674,7
63677,6
63686,7
63689,6
63691,4
63695,5
63710,5
63713,8
63714,5
63715,5
63722,7
63724,2
63725,7
63731,6
63732,7
63734,7
63736,5
63737,5
63739,8
63755,7
63756,8
63763,4
63767,7
63772,6
63781,7
63783,7
63788,5
63797,3
63801,5
63804,5
63807,5
63811,6
63812,5
63815,7
63816,5
63830,5
63834,3
63837,4
63845,3
63847,7
63848,6
63849,6
63855,6
63857,4
63860,5
63869,7
63874,8
63875,4
63878,6
63879,4
63880,6
63890,7
63892,4
63893,6
63897,5
63901,5
63902,6
63912,6
63918,6
63927,6
63930,6
63935,7
63936,6
63939,7
63941,7
63945,7
63960,6
63961,6
63963,5
63970,5
63972,4
63974,6
63989,5
63996,8
63999,3
64006,7
64008,6
64009,8
64017,8
64027,7
64028,4
64033,4
64036,6
64037,5
64041,8
64042,7
64045,7
64050,7
64052,4
64055,4
64058,2
64059,5
64066,7
64070,6
64077,7
64083,8
64084,7
64088,5
64091,8
64093,4
64095,6
64096,2
64098,6
64099,3
64100,1
64102,3
64103,3
64107,6
64110,7
64113,7
64118,5
64127,2
64134,7
64144,6
64147,7
64149,5
64153,4
64157,4
64158,4
64168,7
64169,5
64173,7
64178,6
64181,7
64186,5
64196,7
64197,7
64198,5
64208,7
64209,7
64211,7
64218,7
64219,5
64229,5
64230,5
64243,2
64246,6
64252,5
64257,7
64258,5
64261,6
64265,5
64274,6
64276,8
64279,7
64281,8
64296,5
64297,6
64302,5
64303,6
64307,6
64309,4
64310,7
64312,5
64313,5
64314,5
64322,7
64331,4
64337,7
64341,7
64353,8
64354,8
64357,8
64366,3
64377,3
64379,3
64382,8
64388,5
64394,7
64399,6
64400,7
64403,5
64404,5
64407,4
64412,6
64414,5
64415,6
64418,6
64419,4
64421,2
64426,6
64429,4
64438,7
64440,8
64454,6
64455,5
64459,5
64461,4
64467,5
64471,6
64473,8
64477,6
64479,8
64487,8
64497,6
64498,7
64500,3
64504,3
64507,8
64513,5
64514,8
64518,5
64519,6
64521,5
64524,8
64528,5
64533,7
64534,7
64536,8
64547,6
64549,7
64564,7
64565,7
64569,8
64576,7
64581,7
64582,4
64590,7
64600,6
64602,6
64606,5
64609,7
64610,3
64615,3
64617,7
64618,6
64622,6
64625,3
64627,5
64628,6
64630,3
64648,6
64650,3
64651,8
64653,7
64658,5
64664,5
64670,5
64676,4
64679,7
64686,6
64689,5
64696,5
64705,8
64706,1
64720,8
64722,7
64723,6
64729,8
64739,3
64749,7
64751,7
64757,3
64758,2
64767,7
64768,7
64779,6
64781,5
64782,6
64783,6
64784,7
64785,6
64788,4
64793,7
64796,7
64800,3
64801,3
64802,6
64816,8
64817,6
64823,3
64827,5
64832,4
64841,4
64843,6
64848,6
64849,7
64850,5
64853,4
64857,7
64864,6
64865,5
64866,6
64875,6
64880,3
64881,3
64884,4
64887,5
64893,5
64894,4
64901,2
64902,7
64905,7
64908,5
64918,6
64923,8
64925,8
64932,5
64934,5
64936,5
64938,7
64939,6
64941,4
64944,5
64951,5
64955,5
64957,4
64961,4
64965,6
64966,4
64970,6
64971,7
64975,8
64982,7
64985,4
64986,3
64987,5
64988,6
64997,4
64999,4
65000,8
65002,7
65003,7
65004,7
65008,3
65009,6
65011,7
65028,5
65032,5
65035,2
65036,4
65038,4
65043,4
65047,4
65051,6
65055,6
65061,5
65063,5
65067,4
65068,7
65071,2
65073,4
65074,7
65076,7
65077,7
65082,5
65084,5
65086,8
65087,4
65096,8
65103,6
65105,8
65107,6
65109,8
65111,7
65113,6
65114,8
65117,7
65123,5
65124,7
65131,3
65135,7
65137,4
65143,7
65144,7
65149,5
65151,7
65152,7
65154,6
65157,8
65158,4
65162,7
65168,7
65169,8
65170,8
65172,6
65177,6
65178,8
65180,3
65188,8
65189,8
65191,6
65193,7
65194,7
65197,4
65202,7
65204,7
65220,4
65221,7
65222,5
65225,2
65229,7
65230,6
65231,5
65234,7
65242,6
65250,6
65255,5
65258,6
65269,8
65273,5
65276,7
65288,7
65294,5
65298,6
65303,7
65308,4
65317,7
65319,3
65320,6
65323,4
65324,7
65327,7
65329,4
65331,6
65332,7
65333,6
65336,5
65339,6
65341,7
65342,5
65346,7
65352,3
65356,6
65357,7
65359,6
65360,6
65363,2
65365,4
65374,6
65378,8
65381,7
65391,5
65394,7
65395,5
65400,8
65402,5
65409,5
65411,7
65417,3
65422,4
65423,5
65430,5
65434,5
65437,3
65438,4
65439,4
65441,7
65442,6
65443,6
65452,5
65455,6
65456,7
65459,4
65461,4
65463,5
65465,3
65477,7
65481,8
65482,2
65484,8
65486,7
65488,4
65489,6
65491,5
65495,8
65503,7
65509,4
65510,8
65511,7
65516,4
65519,3
65530,7
65546,7
65549,5
65550,7
65556,7
65559,5
65563,5
65564,4
65568,3
65570,4
65573,2
65582,5
65589,6
65594,7
65596,5
65602,6
65604,6
65615,8
65618,7
65621,6
65626,7
65627,6
65629,8
65631,3
65641,6
65648,7
65651,4
65652,7
65654,4
65664,8
65666,2
65672,5
65675,2
65676,6
65683,7
65686,4
65690,5
65691,8
65699,6
65703,4
65704,5
65705,3
65713,3
65724,5
65725,8
65733,5
65738,7
65739,6
65741,7
65749,7
65751,5
65752,8
65759,7
65765,7
65768,7
65770,2
65772,7
65782,4
65783,6
65789,7
65792,5
65796,8
65807,5
65815,6
65818,6
65819,4
65822,6
65829,3
65830,7
65831,7
65832,8
65837,4
65838,2
65840,5
65842,8
65844,3
65851,6
65856,6
65862,5
65866,5
65868,6
65869,3
65877,6
65880,7
65884,4
65886,7
65888,2
65892,7
65893,7
65897,8
65903,4
65904,7
65906,7
65908,5
65910,4
65914,5
65916,7
65923,5
65936,6
65945,4
65950,5
65953,7
65954,4
65955,7
65957,8
65967,6
65973,8
65976,2
65977,7
65980,4
65985,4
65987,5
65992,5
65997,8
65998,5
66006,5
66007,5
66011,4
66012,8
66014,6
66017,4
66018,2
66019,6
66020,5
66023,6
66024,8
66025,5
66030,2
66033,7
66040,7
66047,4
66050,4
66052,6
66058,5
66062,7
66067,8
66070,2
66074,7
66075,4
66078,8
66082,5
66086,6
66091,7
66096,5
66100,5
66109,5
66112,3
66113,8
66114,6
66118,8
66123,6
66130,6
66141,5
66142,5
66149,7
66151,7
66152,7
66155,2
66162,7
66164,7
66166,4
66167,7
66168,6
66170,8
66173,7
66179,8
66183,7
66188,6
66193,7
66194,8
66195,8
66196,4
66198,2
66205,2
66210,6
66220,6
66221,4
66222,8
66228,6
66231,8
66233,5
66234,3
66235,4
66237,5
66242,6
66245,5
66246,7
66248,6
66251,5
66255,5
66261,4
66262,3
66263,6
66266,3
66279,8
66292,7
66293,7
66295,6
66298,4
66302,5
66303,3
66307,5
66318,8
66319,6
66349,7
66352,6
66357,5
66358,3
66359,5
66360,6
66364,5
66365,5
66368,6
66376,7
66380,8
66384,7
66393,4
66394,5
66404,7
66406,5
66408,4
66409,5
66410,8
66412,7
66428,5
66434,6
66435,5
66442,5
66445,7
66451,6
66453,7
66455,7
66457,7
66461,6
66465,8
66470,6
66474,7
66484,7
66489,6
66492,3
66496,6
66498,5
66504,8
66506,7
66508,7
66514,8
66519,4
66523,7
66527,3
66533,7
66535,6
66539,6
66547,2
66552,5
66560,3
66564,6
66571,4
66574,4
66576,5
66578,4
66579,4
66580,8
66582,6
66586,5
66596,2
66600,7
66604,7
66617,6
66620,8
66622,6
66624,5
66630,7
66631,6
66633,4
66636,2
66639,5
66643,5
66657,6
66658,5
66663,6
66665,8
66666,3
66671,2
66675,8
66679,3
66680,5
66697,5
66704,7
66705,7
66708,6
66734,6
66735,7
66738,6
66741,8
66747,7
66748,5
66749,3
66750,4
66751,7
66754,3
66756,3
66764,5
66766,3
66767,8
66769,5
66771,7
66773,6
66778,6
66782,4
66794,5
66801,8
66808,6
66815,5
66825,5
66829,6
66832,1
66845,5
66848,8
66853,5
66860,4
66866,6
66875,6
66879,7
66882,6
66887,8
66889,8
66896,8
66903,4
66906,5
66911,7
66912,5
66913,4
66914,7
66915,5
66918,6
66924,6
66925,8
66932,6
66936,7
66939,6
66940,6
66944,8
66957,6
66958,4
66961,6
66969,7
66970,8
66973,8
66975,4
66976,6
66980,4
66985,6
66986,5
66992,7
66995,7
66996,4
66999,6
67000,5
67009,7
67011,8
67012,5
67022,6
67026,5
67029,7
67035,6
67046,8
67047,6
67050,6
67053,5
67062,4
67063,6
67065,6
67066,7
67072,4
67076,5
67081,4
67083,8
67085,7
67086,8
67090,7
67097,3
67099,7
67100,4
67102,6
67110,4
67120,6
67121,5
67122,8
67132,2
67144,7
67147,7
67155,6
67161,5
67162,6
67167,4
67169,5
67172,4
67174,4
67177,7
67185,6
67187,8
67197,4
67210,7
67212,8
67215,4
67218,5
67220,3
67222,7
67223,6
67234,5
67239,6
67240,6
67241,7
67246,7
67249,4
67252,4
67253,6
67257,5
67258,3
67261,3
67267,5
67274,7
67280,6
67282,5
67286,7
67288,4
67292,8
67300,5
67301,6
67304,6
67316,6
67320,4
67323,6
67329,6
67330,7
67332,7
67334,8
67335,6
67338,6
67344,6
67346,5
67348,7
67351,6
67352,7
67360,6
67373,4
67374,6
67377,7
67379,6
67380,7
67385,7
67387,3
67397,4
67398,7
67401,8
67404,8
67408,5
67419,8
67430,7
67437,6
67440,7
67444,5
67453,7
67455,7
67465,2
67468,5
67472,6
67478,6
67479,5
67497,3
67507,4
67530,8
67532,6
67537,5
67540,7
67541,8
67550,2
67560,8
67564,5
67570,6
67572,8
67576,2
67585,5
67587,8
67594,7
67597,6
67598,4
67600,6
67601,7
67608,7
67614,6
67615,6
67617,4
67618,5
67620,3
67622,7
67625,5
67628,5
67629,7
67638,7
67641,7
67644,5
67650,4
